seed,generation,best_fitness,avg_fitness,evasion_vs_static,evasion_vs_baseline_ml,evasion_vs_adaptive_ml
42,0,0.19,0.044583,0.308333,0.1,0.083333
42,1,1.0,0.087827,0.308333,0.05,0.075
42,2,1.0,0.129338,0.308333,0.066667,0.075
42,3,1.0,0.175113,0.308333,0.058333,0.125
42,4,1.0,0.210847,0.308333,0.083333,0.091667
42,5,0.317333,0.216566,0.308333,0.091667,0.066667
42,6,1.0,0.253561,0.308333,0.083333,0.083333
42,7,1.0,0.31477,0.308333,0.091667,0.091667
42,8,1.0,0.448162,0.308333,0.083333,0.091667
42,9,1.0,0.470262,0.308333,0.091667,0.108333
42,10,1.0,0.635164,0.308333,0.066667,0.083333
42,11,1.0,0.696798,0.308333,0.1,0.075
42,12,1.0,0.772032,0.308333,0.091667,0.116667
42,13,1.0,0.851388,0.308333,0.075,0.083333
42,14,1.0,0.839664,0.308333,0.091667,0.083333
42,15,1.0,0.802321,0.308333,0.15,0.066667
42,16,1.0,0.852677,0.308333,0.1,0.125
42,17,1.0,0.70645,0.308333,0.058333,0.075
42,18,1.0,0.844783,0.308333,0.083333,0.075
42,19,1.0,0.6888,0.308333,0.125,0.075
43,0,0.386667,0.063642,0.383333,0.158333,0.108333
43,1,0.380952,0.111689,0.383333,0.083333,0.083333
43,2,1.0,0.206016,0.383333,0.116667,0.133333
43,3,1.0,0.32028,0.383333,0.141667,0.125
43,4,1.0,0.477416,0.383333,0.125,0.125
43,5,1.0,0.523922,0.383333,0.133333,0.158333
43,6,1.0,0.628589,0.383333,0.133333,0.141667
43,7,1.0,0.538388,0.383333,0.1,0.116667
43,8,1.0,0.620718,0.383333,0.133333,0.125
43,9,1.0,0.77598,0.383333,0.125,0.108333
43,10,1.0,0.635782,0.383333,0.108333,0.15
43,11,1.0,0.80875,0.383333,0.133333,0.1
43,12,1.0,0.818781,0.383333,0.125,0.125
43,13,1.0,0.814211,0.383333,0.116667,0.108333
43,14,1.0,0.897984,0.383333,0.133333,0.075
43,15,1.0,0.961516,0.383333,0.133333,0.108333
43,16,1.0,0.840578,0.383333,0.133333,0.075
43,17,1.0,0.692703,0.383333,0.1,0.083333
43,18,1.0,0.683998,0.383333,0.108333,0.1
43,19,1.0,0.781692,0.383333,0.141667,0.116667
44,0,0.35,0.085733,0.316667,0.108333,0.091667
44,1,0.42672,0.153018,0.316667,0.116667,0.1
44,2,1.0,0.242043,0.316667,0.125,0.108333
44,3,1.0,0.335936,0.316667,0.1,0.125
44,4,1.0,0.423914,0.316667,0.108333,0.066667
44,5,1.0,0.634752,0.316667,0.15,0.083333
44,6,1.0,0.771027,0.316667,0.108333,0.133333
44,7,1.0,0.769574,0.316667,0.1,0.1
44,8,1.0,0.480566,0.316667,0.091667,0.116667
44,9,1.0,0.48763,0.316667,0.058333,0.1
44,10,1.0,0.453287,0.316667,0.108333,0.1
44,11,1.0,0.42037,0.316667,0.083333,0.1
44,12,1.0,0.40162,0.316667,0.141667,0.083333
44,13,0.371717,0.346341,0.316667,0.083333,0.133333
44,14,0.360784,0.340752,0.316667,0.108333,0.133333
44,15,0.361905,0.334796,0.316667,0.116667,0.075
44,16,0.351852,0.330106,0.316667,0.108333,0.083333
44,17,0.347748,0.332941,0.316667,0.116667,0.108333
44,18,0.338596,0.32881,0.316667,0.141667,0.108333
44,19,0.329915,0.319661,0.316667,0.091667,0.1
45,0,0.392,0.076653,0.383333,0.158333,0.116667
45,1,1.0,0.14979,0.383333,0.166667,0.191667
45,2,1.0,0.23794,0.383333,0.166667,0.175
45,3,1.0,0.30138,0.383333,0.166667,0.133333
45,4,1.0,0.427751,0.383333,0.141667,0.191667
45,5,1.0,0.549711,0.383333,0.15,0.183333
45,6,1.0,0.749492,0.383333,0.208333,0.125
45,7,1.0,0.714655,0.383333,0.141667,0.141667
45,8,1.0,0.665073,0.383333,0.183333,0.166667
45,9,1.0,0.650089,0.383333,0.158333,0.141667
45,10,1.0,0.669482,0.383333,0.141667,0.175
45,11,1.0,0.778017,0.383333,0.158333,0.15
45,12,1.0,0.947479,0.383333,0.125,0.125
45,13,1.0,0.733794,0.383333,0.191667,0.208333
45,14,1.0,0.694514,0.383333,0.15,0.141667
45,15,1.0,0.796052,0.383333,0.15,0.175
45,16,1.0,0.795915,0.383333,0.141667,0.166667
45,17,1.0,0.795976,0.383333,0.125,0.15
45,18,1.0,0.672072,0.383333,0.191667,0.158333
45,19,1.0,0.601783,0.383333,0.175,0.125
46,0,0.225417,0.05926,0.333333,0.033333,0.066667
46,1,0.314286,0.101322,0.333333,0.066667,0.05
46,2,0.309091,0.172505,0.333333,0.058333,0.033333
46,3,1.0,0.235816,0.333333,0.041667,0.033333
46,4,1.0,0.297778,0.333333,0.041667,0.033333
46,5,1.0,0.342353,0.333333,0.05,0.05
46,6,1.0,0.456997,0.333333,0.05,0.066667
46,7,1.0,0.654147,0.333333,0.041667,0.05
46,8,1.0,0.364153,0.333333,0.041667,0.066667
46,9,1.0,0.39824,0.333333,0.033333,0.033333
46,10,1.0,0.497551,0.333333,0.05,0.066667
46,11,1.0,0.68306,0.333333,0.016667,0.033333
46,12,1.0,0.625404,0.333333,0.05,0.025
46,13,1.0,0.884309,0.333333,0.083333,0.033333
46,14,1.0,0.855706,0.333333,0.033333,0.033333
46,15,1.0,0.709342,0.333333,0.033333,0.033333
46,16,1.0,0.823252,0.333333,0.075,0.033333
46,17,1.0,0.894762,0.333333,0.016667,0.05
46,18,1.0,0.955275,0.333333,0.058333,0.05
46,19,1.0,0.867938,0.333333,0.025,0.058333
