generation,best_fitness,avg_fitness,evasion_vs_static,evasion_vs_baseline_ml,evasion_vs_adaptive_ml
0,0.12,0.034097,0.383333,0.058333,0.091667
1,0.32381,0.063436,0.383333,0.058333,0.075
2,0.309091,0.092841,0.383333,0.091667,0.083333
3,1.0,0.158455,0.383333,0.083333,0.075
4,1.0,0.235264,0.383333,0.083333,0.083333
5,1.0,0.354722,0.383333,0.066667,0.033333
6,1.0,0.470458,0.383333,0.058333,0.075
7,1.0,0.743277,0.383333,0.066667,0.058333
8,1.0,0.879304,0.383333,0.083333,0.083333
9,1.0,0.903275,0.383333,0.066667,0.083333
10,1.0,0.901331,0.383333,0.091667,0.041667
11,1.0,0.915945,0.383333,0.066667,0.091667
12,1.0,0.955168,0.383333,0.058333,0.05
13,1.0,0.770989,0.383333,0.058333,0.05
14,1.0,0.621462,0.383333,0.066667,0.133333
15,1.0,0.716339,0.383333,0.1,0.05
16,1.0,0.881918,0.383333,0.083333,0.058333
17,1.0,0.771866,0.383333,0.041667,0.075
18,1.0,0.638871,0.383333,0.05,0.066667
19,1.0,0.729419,0.383333,0.066667,0.083333
